product_id,product_name,grna_map,description,source_filename,source_doi,tags,pubchem_tags,sources,embedding_text,function,pubchem_description,tags_text,grna,iupac_name,source_database,model_name,dim,created_at,updated_at
1,Alpha-Terpineol,N/A,"A C10 monoterpenoid alcohol produced via engineered Saccharomyces cerevisiae through metabolic engineering of the mevalonate pathway, fusion protein strategies, and fermentation optimization.",10.1186_s12934-019-1211-0.pdf,https://doi.org/10.1186/s12934-019-1211-0,monoterpenoid; C10 alcohol; perfume; repellent; anticonvulsant; copolymer monomer; metabolic engineering; synthetic biology; pharmaceutical; monoterpene; terpenoid; cosmetic; yeast; Saccharomyces cerevisiae; anti-convulsant; Mevalonate pathway,,10.1021/acs.jafc.0c06384; 10.1186/s12934-019-1211-0,"Product: Alpha-Terpineol
Description: A C10 monoterpenoid alcohol produced via engineered Saccharomyces cerevisiae through metabolic engineering of the mevalonate pathway, fusion protein strategies, and fermentation optimization.
gRNA: N/A
Function: Engineered Saccharomyces cerevisiae produces a C10 monoterpenoid alcohol through metabolic engineering of the mevalonate pathway, fusion protein strategies, and fermentation optimization.
PubChem Data:
IUPAC: 2-(4-methylcyclohex-3-en-1-yl)propan-2-ol
PubChem CID: 17100
PubChem Description: Alpha-terpineol is a terpineol that is propan-2-ol substituted by a 4-methylcyclohex-3-en-1-yl group at position 2. It has a role as a plant metabolite.
Tags: monoterpenoid; C10 alcohol; perfume; repellent; anticonvulsant; copolymer monomer; metabolic engineering; synthetic biology; pharmaceutical; monoterpene; terpenoid; cosmetic; yeast; Saccharomyces cerevisiae; anti-convulsant; Mevalonate pathway",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:54.630736+00:00,2026-03-23T14:51:06.435502+00:00
2,ophiobolin F,N/A,"Ophiobolin skeleton compound with 5-8-5 tricyclic structure, precursor to bioactive ophiobolins",s12934-024-02406-0.pdf,10.1186/s12934-024-02406-0,sesterterpenoid; precursor; 5-8-5 tricyclic skeleton,,10.1186/s12934-024-02406-0,"Product: ophiobolin F
Description: Ophiobolin skeleton compound with 5-8-5 tricyclic structure, precursor to bioactive ophiobolins
gRNA: N/A
Function: Ophiobolin skeleton compound with 5-8-5 tricyclic structure, precursor to bioactive ophiobolins
PubChem Data:
IUPAC: (1R,3S,4R,7S,8Z,11S,12R)-12-[(1S)-1,5-dimethylhex-4-enyl]-1,4,8-trimethyl-tricyclo[9.3.0.03,7]tetradec-8-en-4-ol
PubChem CID: 46173837
PubChem Description: Ophiobolin F is a sesterterpenoid that is (7Z)-ophiobola-7,19-diene carrying a hydroxy substituent at position 3. It has a role as a fungal metabolite. It is a sesterterpenoid, a tertiary alcohol and a carbotricyclic compound.
Tags: sesterterpenoid; precursor; 5-8-5 tricyclic skeleton",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:54.821248+00:00,2026-03-23T14:51:12.807997+00:00
3,5-hydroxy-21-formyl-ophiobolin F,N/A,"Novel ophiobolin intermediate with potent cytotoxicity, oxidation product of ophiobolin F",s12934-024-02406-0.pdf,10.1186/s12934-024-02406-0,cytotoxic; novel structure; oxidized ophiobolin; anti-tumor; novel compound,,10.1186/s12934-024-02406-0,"Function: Novel ophiobolin intermediate with potent cytotoxicity, oxidation product of ophiobolin F; Keywords: cytotoxic, novel structure, oxidized ophiobolin, anti-tumor, novel compound",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:54.875254+00:00,2026-01-22T09:24:13.701540+00:00
4,ophiobolin U,N/A,Known bioactive ophiobolin compound produced through P450 oxidation,s12934-024-02406-0.pdf,10.1186/s12934-024-02406-0,cytotoxic; oxidized ophiobolin; anti-tumor; bioactive; medicinal value; oxidized sesterterpenoid,,10.1186/s12934-024-02406-0,"Product: ophiobolin U
Description: Known bioactive ophiobolin compound produced through P450 oxidation
gRNA: N/A
Function: Known bioactive ophiobolin compound produced through P450 oxidation
PubChem Data:
IUPAC: (1R,3S,4R,6R,7S,11S,12R)-12-[(1S)-1,5-dimethylhexa-2,4-dienyl]-4,6-dihydroxy-1,4-dimethyl-tricyclo[9.3.0.03,7]tetradec-8-ene-8-carbaldehyde
PubChem CID: 139585827
PubChem Description: Ophiobolin U is a sesterterpenoid.
Tags: cytotoxic; oxidized ophiobolin; anti-tumor; bioactive; medicinal value; oxidized sesterterpenoid",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:54.922586+00:00,2026-03-23T14:51:20.970804+00:00
5,neoagarooligosaccharides (NAOSs),N/A,Health-benefiting substances with prebiotic effect produced by depolymerizing agarose using endo-type β-agarase,10.1016_j.biortech.2016.08.077.pdf,10.1016/j.biortech.2016.08.077,anti-tumor; prebiotic; health-benefiting; dietary fiber; anti-obesity; anti-diabetic; anti-inflammatory; anti-viral,,10.1186/s12934-021-01644-w,"Function: Health-benefiting substances with prebiotic effect produced by depolymerizing agarose using endo-type β-agarase; Keywords: anti-tumor, prebiotic, health-benefiting, dietary fiber, anti-obesity, anti-diabetic, anti-inflammatory, anti-viral",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:54.972407+00:00,2026-01-22T09:24:13.792054+00:00
6,neoagarotetraose (NeoDP4),CRISPR-Cas9 system was used for genomic integration of BpGH16A gene,"A specific neoagarooligosaccharide containing various bioactive properties, produced by engineered S. boulardii from agarose",s12934-021-01644-w.pdf,10.1186/s12934-021-01644-w,bioactive; prebiotic; health-benefiting; anti-inflammatory; anti-oxidative; gut microbiota modulation,,10.1186/s12934-021-01644-w,"Function: A specific neoagarooligosaccharide containing various bioactive properties, produced by engineered S. boulardii from agarose; Keywords: bioactive, prebiotic, health-benefiting, anti-inflammatory, anti-oxidative, gut microbiota modulation",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:55.029149+00:00,2026-01-22T09:24:13.838591+00:00
7,Isoprene,N/A,"A volatile hydrocarbon produced by engineered Saccharomyces cerevisiae for industrial applications such as rubber manufacturing, perfumes, and pesticides. Achieved via dual regulation of cytoplasmic and mitochondrial acetyl-CoA utilization.",10.1038_ncomms12851.pdf,10.1038/ncomms12851,C5H8; hemiterpenoid; metabolic engineering; cell-free; biofuel precursor; polymer precursor; commodity chemical; terpene; chemical; pathway engineering; terpenoid; hydrocarbon; volatile compound; renewable feedstock; rubber precursor; volatile organic compound; synthetic rubber precursor; volatile; Saccharomyces cerevisiae; rubber monomer; volatile hydrocarbon; pesticide manufacturing; rubber-precursor; fuel-additive; pesticide-intermediate; isoprene; acetyl-CoA utilization,,10.1007/s00284-010-9826-8; 10.1007/s00284-011-0044-9; 10.1007/s00284-011-0047-6; 10.1002/bit.21581; 10.1002/bit.25683/abstract; 10.1002/bit.26; 10.1002/yea.3038; 10.1007/s00253-018-9154-7; 10.1007/s00253-021-11445-1; 10.1007/s00449-020-02503-5; 10.1007/s10295-018-2116-3; 10.1007/s10295-020-02284-6; 10.1007/s10295-020-02329-w; 10.1007/s10529-006-0015-6; 10.1016/j.bej.2020.107768; 10.1016/j.ces.2020.115799; 10.1016/j.enzmictec.2019.109462; 10.1016/j.jbiotec.2013.10.017; 10.1016/j.lwt.2021.111496; 10.1016/j.procbio.2013.01.005; 10.1016/j.synbio.2021.07.001; 10.1016/j.ymben.2016.12.011; 10.1016/j.ymben.2019.06.004; 10.1016/j.ymben.2020.08.010; 10.1016/j.ymben.2021.02.002; 10.1021/acs.jafc.0c03967; 10.1021/acs.jafc.0c06384; 10.1021/acs.jafc.1c00008; 10.1021/acs.jafc.1c00508; 10.1021/acs.jafc.1c06712; 10.1021/acs.jafc.2c04405; 10.1021/acs.jafc.3c02076; 10.1021/acssynbio.0c00521; 10.1021/acssynbio.1c00002; 10.1021/acssynbio.1c00487; 10.1021/acssynbio.8b00289; 10.1038/ncomms12851; 10.1038/s41467-020-18958-9; 10.1016/j; 10.1186/s12934-015-0273-x; 10.1186/s12934-016-0509-4; 10.1186/s12934-017-0641-9; 10.1186/s12934-017-0665-1; 10.1186/s12934-018-0930-y; 10.1186/s12934-019-1211-0; 10.1186/s12934-019-1246-2; 10.1186/s12934-020-01458-2; 10.1186/s12934-020-1295-6; 10.1186/s13568-018-0662-8; 10.3389/fbioe.2020.578005; 10.1021/acssynbio.2c00569; 10.1016/j.tibtech.2019.12.024,"Product: Isoprene
Description: A volatile hydrocarbon produced by engineered Saccharomyces cerevisiae for industrial applications such as rubber manufacturing, perfumes, and pesticides. Achieved via dual regulation of cytoplasmic and mitochondrial acetyl-CoA utilization.
gRNA: N/A
Function: Engineered Saccharomyces cerevisiae produces a volatile hydrocarbon for industrial applications (rubber manufacturing, perfumes, pesticides). This production is achieved via dual regulation of cytoplasmic and mitochondrial acetyl-CoA utilization.
PubChem Data:
IUPAC: isoprene
PubChem CID: 6557
PubChem Description: Isoprene can cause cancer according to The World Health Organization's International Agency for Research on Cancer (IARC).
Tags: C5H8; hemiterpenoid; metabolic engineering; cell-free; biofuel precursor; polymer precursor; commodity chemical; terpene; chemical; pathway engineering; terpenoid; hydrocarbon; volatile compound; renewable feedstock; rubber precursor; volatile organic compound; synthetic rubber precursor; volatile; Saccharomyces cerevisiae; rubber monomer; volatile hydrocarbon; pesticide manufacturing; rubber-precursor; fuel-additive; pesticide-intermediate; isoprene; acetyl-CoA utilization",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:55.086022+00:00,2026-03-23T14:51:52.224341+00:00
8,D-Limonene,N/A,"A terpenoid found in citrus peel waste, which acts as a yeast fermentation inhibitor. Its concentration was reduced from 0.21% to 0.01% after popping pretreatment.",10.1016_J.APENERGY.2012.03.066.pdf,10.1016/j.apenergy.2012.03.066,monoterpenoid; anti-tumor; bioactive; anti-inflammatory; C10H16; pharmaceutical; bioactive compound; monoterpene; terpenoid; anti-cancer; anti-oxidant; flavor; GRAS; inhibitor; anti-microbial; fermentation inhibitor; essential oil,,10.1016/j.apenergy.2012.03.066; 10.1002/bit.25934; 10.1002/yea.3038; 10.1007/s00253-016-7375-1; 10.1007/s10295-020-02284-6; 10.1007/s10295-020-02329-w; 10.1016/j.jbiotec.2013.10.017; 10.1021/acs.jafc.0c06384; 10.1186/s12934-017-0641-9,"Product: D-Limonene
Description: A terpenoid found in citrus peel waste, which acts as a yeast fermentation inhibitor. Its concentration was reduced from 0.21% to 0.01% after popping pretreatment.
gRNA: N/A
Function: A terpenoid derived from citrus peel waste acts as a yeast fermentation inhibitor; popping pretreatment reduces its concentration from 0.21% to 0.01%.
PubChem Data:
IUPAC: (4R)-4-isopropenyl-1-methyl-cyclohexene
PubChem CID: 440917
PubChem Description: (4R)-limonene is an optically active form of limonene having (4R)-configuration. It has a role as a plant metabolite. It is an enantiomer of a (4S)-limonene.
Tags: monoterpenoid; anti-tumor; bioactive; anti-inflammatory; C10H16; pharmaceutical; bioactive compound; monoterpene; terpenoid; anti-cancer; anti-oxidant; flavor; GRAS; inhibitor; anti-microbial; fermentation inhibitor; essential oil",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:55.175155+00:00,2026-03-23T14:52:04.393722+00:00
9,L-Limonene,N/A,Monoterpenoid produced by engineered Yarrowia lipolytica.,metabolic-engineering-of-yarrowia-lipolytica-for-terpenoid-production-tools-and-strategies.pdf,10.1021/acssynbio.2c00569,monoterpenoid; C10H16,,,"Product: L-Limonene
Description: Monoterpenoid produced by engineered Yarrowia lipolytica.
gRNA: N/A
Function: Engineered Yarrowia lipolytica cells produce monoterpenoids.
PubChem Data:
IUPAC: (4S)-4-isopropenyl-1-methyl-cyclohexene
PubChem CID: 439250
PubChem Description: (4S)-limonene is an optically active form of limonene having (4S)-configuration. It is an enantiomer of a (4R)-limonene.
Tags: monoterpenoid; C10H16",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:55.243701+00:00,2026-03-23T14:52:11.228709+00:00
12,α-Farnesene,DPP1,"Engineered Saccharomyces cerevisiae strain producing α-farnesene via metabolic engineering, achieving a titer of 10.4 g/L in fed-batch fermentation.",10.1021_acs.jafc.1c00008.pdf,10.1021/acs.jafc.1c00008,anti-tumor; C15H24; sesquiterpenoid; biofuel precursor; biofuel; terpenoid; sesquiterpene,,10.1002/bit.26493; 10.1007/s10295-020-02284-6; 10.1021/acs.jafc.1c00008; 10.1021/acs.jafc.1c06712; 10.1016/j; 10.1021/acssynbio.2c00569,"Function: Engineered Saccharomyces cerevisiae, modified via metabolic engineering, produces α-farnesene and achieves a titer of 10.4 g/L in fed-batch fermentation.; Keywords: anti-tumor, C15H24, sesquiterpenoid, biofuel precursor, biofuel, terpenoid, sesquiterpene",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:55.286772+00:00,2026-01-22T09:24:14.070764+00:00
